"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",162,0.5,0.5,0.666666666666667,37
"balanced","No_correction","lasso","seq_to_array",162,0.5,0.5,0.666666666666667,16
"balanced","No_correction","elastic_net","array_to_seq",162,0.5712,0.5,0.666666666666667,129
"balanced","No_correction","elastic_net","seq_to_array",162,0.5,0.5,0.666666666666667,29
"balanced","No_correction","ridge","array_to_seq",162,0.4756,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",162,0.5284,0.5,0.666666666666667,13305
"balanced","QN","lasso","array_to_seq",162,0.6928,0.5,0.666666666666667,40
"balanced","QN","lasso","seq_to_array",162,0.5188,0.53,0.624,21
"balanced","QN","elastic_net","array_to_seq",162,0.8308,0.5,0.666666666666667,129
"balanced","QN","elastic_net","seq_to_array",162,0.6944,0.5,0.662162162162162,40
"balanced","QN","ridge","array_to_seq",162,0.53,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",162,0.5908,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",162,0.5314,0.5,0.666666666666667,42
"balanced","Angel","lasso","seq_to_array",162,0.5172,0.56,0.639344262295082,5
"balanced","Angel","elastic_net","array_to_seq",162,0.6588,0.5,0.666666666666667,122
"balanced","Angel","elastic_net","seq_to_array",162,0.7312,0.57,0.690647482014388,46
"balanced","Angel","ridge","array_to_seq",162,0.5384,0.52,0.612903225806452,16160
"balanced","Angel","ridge","seq_to_array",162,0.6656,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",162,0.429,0.5,0.666666666666667,42
"balanced","TDM","lasso","seq_to_array",162,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",162,0.5694,0.5,0.666666666666667,129
"balanced","TDM","elastic_net","seq_to_array",162,0.5,0.5,0.666666666666667,22
"balanced","TDM","ridge","array_to_seq",162,0.472,0.47,0.601503759398496,16160
"balanced","TDM","ridge","seq_to_array",162,0.5248,0.5,0.666666666666667,13300
"balanced","MMR","lasso","array_to_seq",162,0.5496,0.46,0.480769230769231,39
"balanced","MMR","lasso","seq_to_array",162,0.5184,0.55,0.587155963302752,11
"balanced","MMR","elastic_net","array_to_seq",162,0.504,0.5,0.528301886792453,122
"balanced","MMR","elastic_net","seq_to_array",162,0.4816,0.55,0.571428571428571,23
"balanced","MMR","ridge","array_to_seq",162,0.5116,0.49,0.451612903225806,16160
"balanced","MMR","ridge","seq_to_array",162,0.4768,0.48,0.509433962264151,13305
"balanced","ComBat","lasso","array_to_seq",162,0.7964,0.7,0.6875,51
"balanced","ComBat","lasso","seq_to_array",162,0.6228,0.61,0.597938144329897,22
"balanced","ComBat","elastic_net","array_to_seq",162,0.9288,0.68,0.529411764705882,135
"balanced","ComBat","elastic_net","seq_to_array",162,0.8368,0.76,0.76,61
"balanced","ComBat","ridge","array_to_seq",162,0.5524,0.51,0.0392156862745098,16160
"balanced","ComBat","ridge","seq_to_array",162,0.8864,0.81,0.811881188118812,13305
"balanced","ComBat_seq","lasso","array_to_seq",162,0.5688,0.44,0.3,32
"balanced","ComBat_seq","lasso","seq_to_array",162,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",162,0.4556,0.5,0.5,104
"balanced","ComBat_seq","elastic_net","seq_to_array",162,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",162,0.568,0.5,NA,15409
"balanced","ComBat_seq","ridge","seq_to_array",162,0.5568,0.48,0.638888888888889,13304
"balanced","RNABC","lasso","array_to_seq",162,0.7092,0.7,0.7,39
"balanced","RNABC","lasso","seq_to_array",162,0.5184,0.48,0.434782608695652,72
"balanced","RNABC","elastic_net","array_to_seq",162,0.92,0.85,0.854368932038835,139
"balanced","RNABC","elastic_net","seq_to_array",162,0.6532,0.61,0.589473684210526,39
"balanced","RNABC","ridge","array_to_seq",162,0.5284,0.51,0.514851485148515,16160
"balanced","RNABC","ridge","seq_to_array",162,0.6364,0.6,0.591836734693877,16160
"balanced","limma","lasso","array_to_seq",162,0.7764,0.72,0.714285714285714,52
"balanced","limma","lasso","seq_to_array",162,0.61,0.6,0.591836734693877,22
"balanced","limma","elastic_net","array_to_seq",162,0.9204,0.84,0.84,140
"balanced","limma","elastic_net","seq_to_array",162,0.804,0.71,0.712871287128713,61
"balanced","limma","ridge","array_to_seq",162,0.5684,0.56,0.551020408163265,16160
"balanced","limma","ridge","seq_to_array",162,0.8292,0.76,0.764705882352941,13305
"balanced","MNN","lasso","array_to_seq",162,0.5344,0.48,0.518518518518518,42
"balanced","MNN","lasso","seq_to_array",162,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",162,0.474,0.49,0.484848484848485,129
"balanced","MNN","elastic_net","seq_to_array",162,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",162,0.55,0.54,0.5,16160
"balanced","MNN","ridge","seq_to_array",162,0.5048,0.5,0.662162162162162,16160
"same_imbalance","No_correction","lasso","array_to_seq",162,0.523333333333333,0.31,0.448,41
"same_imbalance","No_correction","lasso","seq_to_array",162,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",162,0.525714285714286,0.3,0.461538461538462,130
"same_imbalance","No_correction","elastic_net","seq_to_array",162,0.5,0.3,0.461538461538462,39
"same_imbalance","No_correction","ridge","array_to_seq",162,0.488095238095238,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",162,0.524761904761905,0.7,NA,13305
"same_imbalance","QN","lasso","array_to_seq",162,0.5,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",162,0.548571428571429,0.49,0.474226804123711,7
"same_imbalance","QN","elastic_net","array_to_seq",162,0.883333333333333,0.3,0.461538461538462,142
"same_imbalance","QN","elastic_net","seq_to_array",162,0.724761904761905,0.31,0.465116279069767,48
"same_imbalance","QN","ridge","array_to_seq",162,0.630476190476191,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",162,0.551904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",162,0.671428571428571,0.3,0.461538461538462,42
"same_imbalance","Angel","lasso","seq_to_array",162,0.550952380952381,0.45,0.455445544554456,1
"same_imbalance","Angel","elastic_net","array_to_seq",162,0.784761904761905,0.3,0.461538461538462,128
"same_imbalance","Angel","elastic_net","seq_to_array",162,0.750952380952381,0.38,0.483333333333333,48
"same_imbalance","Angel","ridge","array_to_seq",162,0.419047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",162,0.611428571428571,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",162,0.522857142857143,0.33,0.446280991735537,39
"same_imbalance","TDM","lasso","seq_to_array",162,0.5,0.3,0.461538461538462,9
"same_imbalance","TDM","elastic_net","array_to_seq",162,0.559047619047619,0.33,0.47244094488189,124
"same_imbalance","TDM","elastic_net","seq_to_array",162,0.5,0.3,0.461538461538462,36
"same_imbalance","TDM","ridge","array_to_seq",162,0.489047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",162,0.523333333333333,0.7,NA,13300
"same_imbalance","MMR","lasso","array_to_seq",162,0.552380952380952,0.55,0.366197183098592,40
"same_imbalance","MMR","lasso","seq_to_array",162,0.565714285714286,0.58,0.4,1
"same_imbalance","MMR","elastic_net","array_to_seq",162,0.547142857142857,0.55,0.444444444444444,135
"same_imbalance","MMR","elastic_net","seq_to_array",162,0.566190476190476,0.59,0.405797101449275,40
"same_imbalance","MMR","ridge","array_to_seq",162,0.504047619047619,0.51,0.395061728395062,16160
"same_imbalance","MMR","ridge","seq_to_array",162,0.536666666666667,0.7,NA,13305
"same_imbalance","ComBat","lasso","array_to_seq",162,0.842857142857143,0.7,NA,38
